amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,log_amount,hour_sin,hour_cos,is_late_night,high_velocity,low_device_trust,risk_signal_count,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
47.5,8,0,0,64,4,46,3.8815637979434374,0.8660254037844387,-0.4999999999999998,0,1,0,1,1,0,0,0,0
84.98,20,0,0,52,2,54,4.454114711068136,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0
110.66,14,0,0,25,5,61,4.715458539882214,-0.4999999999999997,-0.8660254037844388,0,1,1,2,0,0,0,0,1
117.52,13,0,0,49,0,42,4.775081722705364,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,1
54.18,13,0,0,91,2,27,4.01060056878914,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,1,0,0,0
241.3,6,0,0,33,3,65,5.49017662782248,1.0,6.123233995736766e-17,0,0,1,1,0,0,0,1,0
40.51,3,1,0,34,1,36,3.7259343620649474,0.7071067811865476,0.7071067811865476,1,0,1,3,0,1,0,0,0
135.84,22,0,0,48,4,31,4.918812360109404,-0.5000000000000004,0.8660254037844384,0,1,0,1,0,0,1,0,0
347.55,23,0,0,61,2,52,5.853781691932408,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,1,0
148.63,11,0,0,68,2,40,5.008165580195328,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,1,0,0
278.68,5,0,0,35,1,21,5.6336460924671705,0.9659258262890683,0.25881904510252074,1,0,1,2,0,0,0,1,0
213.72,0,0,0,90,3,48,5.369334853783317,0.0,1.0,1,0,0,1,0,0,0,0,1
205.23,8,0,0,48,2,66,5.328992050815955,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,1,0,0,0
65.47,18,0,0,50,3,26,4.19675071805349,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,1
178.24,5,0,0,55,2,19,5.188725689917942,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,1,0
71.51,21,0,0,33,3,53,4.2837244833835015,-0.7071067811865477,0.7071067811865474,0,0,1,1,1,0,0,0,0
102.46,1,0,0,77,3,63,4.639185064575369,0.25881904510252074,0.9659258262890683,1,0,0,1,0,1,0,0,0
53.36,17,0,0,68,1,37,3.995628589282943,-0.9659258262890683,-0.25881904510252063,0,0,0,0,1,0,0,0,0
116.02,5,0,0,68,4,55,4.76234486036009,0.9659258262890683,0.25881904510252074,1,1,0,2,0,0,1,0,0
86.86,16,0,1,45,4,22,4.475744638547633,-0.8660254037844385,-0.5000000000000004,0,1,0,2,0,0,1,0,0
20.29,13,0,1,79,1,64,3.058237478905388,-0.2588190451025208,-0.9659258262890683,0,0,0,1,1,0,0,0,0
11.4,8,0,0,58,1,46,2.517696472610991,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,1,0,0
182.05,4,0,0,81,2,64,5.209759339566245,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,1,0,0
157.5,2,0,0,99,1,39,5.065754593317335,0.49999999999999994,0.8660254037844387,1,0,0,1,1,0,0,0,0
77.54,9,0,0,80,1,23,4.363608049149864,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,1,0
142.55,6,0,0,72,3,21,4.966683406567073,1.0,6.123233995736766e-17,0,0,0,0,1,0,0,0,0
195.86,7,0,0,58,2,47,5.282492816201065,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
156.08,9,0,0,46,2,60,5.056755229709809,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,1,0
76.17,22,0,0,71,3,25,4.346010780469512,-0.5000000000000004,0.8660254037844384,0,0,0,0,1,0,0,0,0
607.32,23,0,0,86,2,64,6.410701059300065,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,1,0
201.54,5,0,0,59,4,20,5.310937397904139,0.9659258262890683,0.25881904510252074,1,1,0,2,1,0,0,0,0
29.56,0,0,0,47,4,35,3.4196919642983197,0.0,1.0,1,1,0,2,0,0,0,0,1
109.17,6,0,0,53,4,28,4.702024627351974,1.0,6.123233995736766e-17,0,1,0,1,1,0,0,0,0
4.32,7,0,0,92,3,40,1.6714733033535532,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
605.0,16,0,0,92,3,36,6.406879986069314,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,1,0,0
280.31,16,0,0,38,1,48,5.639457264099644,-0.8660254037844385,-0.5000000000000004,0,0,1,1,0,0,0,1,0
90.68,1,0,0,90,3,59,4.51830425296643,0.25881904510252074,0.9659258262890683,1,0,0,1,0,1,0,0,0
212.31,4,1,0,91,0,31,5.3627465067037265,0.8660254037844386,0.5000000000000001,1,0,0,2,0,0,0,1,0
24.59,2,0,0,69,1,33,3.2422016501716975,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,0,1,0
4.36,11,0,0,35,0,29,1.6789639750827108,0.258819045102521,-0.9659258262890682,0,0,1,1,0,1,0,0,0
81.87,21,0,0,31,5,62,4.417273114860951,-0.7071067811865477,0.7071067811865474,0,1,1,2,1,0,0,0,0
17.67,21,0,0,39,2,25,2.9269179575536315,-0.7071067811865477,0.7071067811865474,0,0,1,1,0,0,0,0,1
63.8,19,1,0,51,6,69,4.1713056033582285,-0.9659258262890684,0.2588190451025203,0,1,0,2,1,0,0,0,0
148.88,0,0,0,38,0,59,5.009834973925487,0.0,1.0,1,0,1,2,0,0,0,0,1
257.18,4,0,0,42,2,34,5.553657016078564,0.8660254037844386,0.5000000000000001,1,0,0,1,1,0,0,0,0
243.64,6,0,0,79,0,28,5.499787742180752,1.0,6.123233995736766e-17,0,0,0,0,0,1,0,0,0
203.47,5,0,0,72,2,69,5.3204212654549625,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,1,0
87.31,1,0,0,61,3,60,4.480853351480711,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,0,1
2.37,8,1,0,30,0,54,1.2149127443642704,0.8660254037844387,-0.4999999999999998,0,0,1,2,0,0,0,1,0
708.45,8,0,1,58,1,50,6.564490021953322,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,1,0,0,0
182.79,6,0,0,70,0,43,5.213793801477383,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,1
53.85,18,0,0,39,2,63,4.00460218672124,-1.0,-1.8369701987210297e-16,0,0,1,1,0,0,1,0,0
112.23,16,1,0,75,2,45,4.729421148325948,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,0,1,0
197.27,14,0,0,25,1,33,5.289629738150471,-0.4999999999999997,-0.8660254037844388,0,0,1,1,0,0,0,1,0
96.46,11,0,0,52,1,37,4.57944203741536,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,1,0
191.13,11,0,0,97,2,61,5.25817222624361,0.258819045102521,-0.9659258262890682,0,0,0,0,1,0,0,0,0
97.3,14,0,0,73,2,52,4.5880240271531205,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,1,0,0
31.31,7,0,0,62,2,26,3.475376779836407,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,1,0
175.95,22,0,0,99,3,35,5.175867206791472,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,1,0
96.33,23,0,0,85,5,34,4.578107266438402,-0.25881904510252157,0.9659258262890681,0,1,0,1,0,0,0,1,0
198.05,14,0,0,37,0,45,5.293556049446326,-0.4999999999999997,-0.8660254037844388,0,0,1,1,1,0,0,0,0
820.24,14,1,0,98,3,66,6.710815393164563,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,0,0,1
20.29,21,0,0,73,4,66,3.058237478905388,-0.7071067811865477,0.7071067811865474,0,1,0,1,0,0,1,0,0
1053.28,16,0,0,84,0,51,6.960613348470316,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,0,0
109.63,20,0,0,57,0,38,4.70619130004682,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,0
85.0,15,0,0,62,1,28,4.454347296253507,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,1,0,0
185.98,14,0,0,64,2,45,5.231001659263169,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,1,0
292.25,15,0,0,96,0,60,5.681025487533585,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,1
85.47,9,0,1,37,1,50,4.459797532972339,0.7071067811865476,-0.7071067811865475,0,0,1,2,0,0,0,0,1
80.77,23,0,0,68,4,34,4.4039104281738854,-0.25881904510252157,0.9659258262890681,0,1,0,1,0,0,1,0,0
239.06,1,0,0,77,2,44,5.480888892097199,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,0,1
56.64,4,0,0,86,0,36,4.054216771131322,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,1,0,0
64.95,6,0,0,60,1,65,4.188896879163323,1.0,6.123233995736766e-17,0,0,0,0,0,1,0,0,0
123.88,20,0,0,54,3,62,4.827353276207177,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,1,0,0,0
184.25,13,0,0,33,2,47,5.221706264176197,-0.2588190451025208,-0.9659258262890683,0,0,1,1,0,1,0,0,0
152.27,10,0,0,60,4,40,5.032201072010817,0.49999999999999994,-0.8660254037844387,0,1,0,1,0,0,0,1,0
180.29,3,1,1,33,2,33,5.200097959041577,0.7071067811865476,0.7071067811865476,1,0,1,4,0,0,1,0,0
3.37,13,0,0,89,4,66,1.4747630091074988,-0.2588190451025208,-0.9659258262890683,0,1,0,1,0,0,0,1,0
6.12,23,0,0,77,1,65,1.9629077254238845,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,1,0,0,0
16.73,15,0,0,39,1,53,2.8752581200861167,-0.7071067811865471,-0.7071067811865479,0,0,1,1,0,0,0,0,1
168.46,9,0,0,79,3,29,5.132616910770318,0.7071067811865476,-0.7071067811865475,0,0,0,0,1,0,0,0,0
154.84,23,0,0,60,4,56,5.048829839894225,-0.25881904510252157,0.9659258262890681,0,1,0,1,0,0,1,0,0
171.97,13,0,0,82,3,48,5.153118169055832,-0.2588190451025208,-0.9659258262890683,0,0,0,0,1,0,0,0,0
40.23,6,0,0,97,6,31,3.7191661467188086,1.0,6.123233995736766e-17,0,1,0,1,1,0,0,0,0
121.13,8,0,0,96,2,40,4.805086051182997,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,1,0,0
44.56,9,0,0,53,5,62,3.8190301385789813,0.7071067811865476,-0.7071067811865475,0,1,0,1,0,0,0,1,0
497.21,15,0,0,93,2,68,6.211021674886771,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,1,0
26.78,2,0,0,31,2,25,3.3243163373261977,0.49999999999999994,0.8660254037844387,1,0,1,2,0,0,1,0,0
58.11,10,0,1,31,1,41,4.079400114836278,0.49999999999999994,-0.8660254037844387,0,0,1,2,0,0,0,0,1
165.36,19,0,0,37,0,68,5.114154114874711,-0.9659258262890684,0.2588190451025203,0,0,1,1,0,0,0,0,1
24.41,11,0,0,61,2,46,3.2351427973320726,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,1,0,0
129.22,15,0,0,45,0,32,4.869225327808716,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,1,0
170.16,4,0,0,80,4,29,5.142598791548616,0.8660254037844386,0.5000000000000001,1,1,0,2,0,1,0,0,0
4.1,3,0,0,52,2,21,1.62924053973028,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,0,0,1
73.1,4,0,0,69,2,69,4.3054155323020415,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,1,0
74.87,20,0,0,62,4,35,4.329021349349984,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0,1
38.28,3,0,0,38,3,60,3.670715483486265,0.7071067811865476,0.7071067811865476,1,0,1,2,1,0,0,0,0
80.4,5,0,0,52,2,68,4.399375273008495,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,1,0,0
46.52,16,0,0,85,2,26,3.8611506750543896,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,0,1,0
182.36,3,0,0,39,3,68,5.211451433526375,0.7071067811865476,0.7071067811865476,1,0,1,2,0,0,0,0,1
486.14,14,0,0,57,1,65,6.18855155610241,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,1,0
104.96,19,0,0,69,2,41,4.663061664403869,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,1,0,0
508.03,0,0,0,41,2,53,6.23250695390995,0.0,1.0,1,0,0,1,0,0,0,0,1
51.06,16,0,1,64,2,39,3.9523968995664194,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,0,1,0
456.3,4,0,0,43,2,47,6.125339630664009,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,1,0
869.46,10,1,0,67,3,34,6.769021807549381,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,1,0
37.46,19,0,0,29,4,65,3.6496187401606335,-0.9659258262890684,0.2588190451025203,0,1,1,2,0,1,0,0,0
106.16,7,0,0,40,1,30,4.674323044676408,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,1,0,0,0
175.58,21,0,0,62,3,49,5.173774031473436,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,1,0,0,0
14.81,14,0,0,50,6,69,2.7606426512213806,-0.4999999999999997,-0.8660254037844388,0,1,0,1,0,0,0,0,1
383.0,19,0,0,97,0,28,5.950642552587727,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,1,0,0,0
382.03,4,0,0,47,1,39,5.9481133150948144,0.8660254037844386,0.5000000000000001,1,0,0,1,0,1,0,0,0
53.23,4,0,0,57,1,57,3.993234260852969,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,1,0,0
21.48,18,0,1,92,1,67,3.1126260250254902,-1.0,-1.8369701987210297e-16,0,0,0,1,0,1,0,0,0
264.34,16,0,0,86,2,48,5.58101202248877,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,0,0
161.74,20,0,1,33,1,32,5.092153835268511,-0.8660254037844386,0.5000000000000001,0,0,1,2,0,1,0,0,0
60.68,11,0,0,39,4,22,4.1219597292550745,0.258819045102521,-0.9659258262890682,0,1,1,2,0,0,0,0,1
414.62,12,0,0,82,2,64,6.029771381262568,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0
397.54,17,0,0,34,0,21,5.987807869604438,-0.9659258262890683,-0.25881904510252063,0,0,1,1,0,1,0,0,0
171.82,4,0,0,60,3,33,5.152250590413253,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0,1
95.54,7,0,0,31,1,24,4.569957430232347,0.9659258262890683,-0.25881904510252063,0,0,1,1,0,0,1,0,0
75.62,1,0,0,81,2,66,4.338858139272503,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,0,1
26.79,17,0,0,27,1,22,3.3246762437544124,-0.9659258262890683,-0.25881904510252063,0,0,1,1,0,0,1,0,0
90.21,13,0,0,68,3,40,4.513164540192067,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,1
143.82,16,0,0,91,1,22,4.975491591960675,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,0,0
179.85,11,0,0,27,1,47,5.197667958398107,0.258819045102521,-0.9659258262890682,0,0,1,1,0,0,1,0,0
82.3,20,1,0,93,3,52,4.422448549172797,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,1,0,0
1.93,5,0,0,99,3,18,1.0750024230289759,0.9659258262890683,0.25881904510252074,1,0,0,1,0,1,0,0,0
279.73,6,0,0,56,1,69,5.637393353325012,1.0,6.123233995736766e-17,0,0,0,0,0,0,1,0,0
177.67,18,0,1,44,2,34,5.185540528945076,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,1,0,0
198.26,1,0,0,36,2,68,5.29461050461671,0.25881904510252074,0.9659258262890683,1,0,1,2,0,0,0,1,0
103.94,21,1,0,42,2,22,4.653388758258566,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,1,0,0,0
48.31,13,0,0,64,0,63,3.8981269002360346,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,1,0,0,0
291.87,14,0,0,58,2,24,5.679728824552481,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,1,0,0,0
42.09,4,0,0,79,1,18,3.763290951627747,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,1,0,0
186.9,10,0,0,87,1,44,5.23590990641942,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,1,0,0,0
1.5,1,0,0,36,3,33,0.9162907318741551,0.25881904510252074,0.9659258262890683,1,0,1,2,1,0,0,0,0
110.68,0,0,0,45,2,46,4.715637639014062,0.0,1.0,1,0,0,1,0,0,0,1,0
10.11,15,0,0,75,3,31,2.4078456036515385,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,1
11.21,12,0,0,66,1,37,2.502255288122613,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,1
201.05,0,0,0,81,4,42,5.308515191524482,0.0,1.0,1,1,0,2,1,0,0,0,0
305.47,7,0,0,48,2,26,5.7251198713035585,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,1,0
199.13,22,0,0,59,1,45,5.2989671553895334,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,1
106.25,12,1,0,26,1,67,4.675162557808126,1.2246467991473532e-16,-1.0,0,0,1,2,0,0,1,0,0
6.73,20,1,0,26,2,45,2.0451088625993306,-0.8660254037844386,0.5000000000000001,0,0,1,2,0,0,1,0,0
336.89,18,0,0,74,1,67,5.822720398727715,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0
171.42,3,0,0,44,1,59,5.1499333607817785,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,1,0,0
118.02,6,0,0,75,2,52,4.779291546216706,1.0,6.123233995736766e-17,0,0,0,0,0,1,0,0,0
711.15,22,0,0,26,2,54,6.568288563380595,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0,0,0,1
210.71,6,0,0,85,2,31,5.355217413680848,1.0,6.123233995736766e-17,0,0,0,0,0,0,1,0,0
686.95,18,0,0,67,4,36,6.5337161608738255,-1.0,-1.8369701987210297e-16,0,1,0,1,1,0,0,0,0
72.84,5,0,0,61,1,31,4.301900590194597,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,1,0,0
124.12,3,0,0,44,2,64,4.829273276797001,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,1,0,0
416.11,18,0,0,32,6,42,6.033349975981434,-1.0,-1.8369701987210297e-16,0,1,1,2,1,0,0,0,0
60.35,21,0,0,61,1,35,4.116595171156921,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,1,0
180.13,9,0,0,53,0,19,5.199215005504826,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,0,1
352.76,0,0,0,66,2,26,5.868618717109136,0.0,1.0,1,0,0,1,0,0,0,0,1
7.99,2,0,0,66,0,55,2.196112848483529,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,0,0,1
84.11,15,0,0,49,4,60,4.4439445374888695,-0.7071067811865471,-0.7071067811865479,0,1,0,1,0,0,0,0,1
160.84,23,0,0,43,2,62,5.08660819285949,-0.25881904510252157,0.9659258262890681,0,0,0,0,1,0,0,0,0
116.17,5,0,0,33,2,35,4.763625871680064,0.9659258262890683,0.25881904510252074,1,0,1,2,1,0,0,0,0
531.1,11,0,0,95,2,36,6.276831441602324,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,1,0
34.09,17,0,0,27,2,33,3.5579161895951237,-0.9659258262890683,-0.25881904510252063,0,0,1,1,0,1,0,0,0
79.26,3,0,0,25,1,38,4.385271364838771,0.7071067811865476,0.7071067811865476,1,0,1,2,1,0,0,0,0
17.24,23,0,0,88,3,57,2.9036169846461855,-0.25881904510252157,0.9659258262890681,0,0,0,0,1,0,0,0,0
27.75,9,0,0,31,2,43,3.3586377672433594,0.7071067811865476,-0.7071067811865475,0,0,1,1,0,0,0,0,1
52.32,3,0,0,94,2,51,3.976311495310508,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,1,0,0
430.33,11,0,0,60,4,43,6.0668734583876045,0.258819045102521,-0.9659258262890682,0,1,0,1,0,1,0,0,0
337.99,18,0,0,44,3,21,5.8259706084202865,-1.0,-1.8369701987210297e-16,0,0,0,0,0,1,0,0,0
211.69,14,0,1,80,0,31,5.359835706526454,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,1,0,0,0
74.18,8,0,0,81,4,32,4.319885238136032,0.8660254037844387,-0.4999999999999998,0,1,0,1,0,1,0,0,0
99.54,6,0,0,56,3,60,4.610555658264429,1.0,6.123233995736766e-17,0,0,0,0,0,0,1,0,0
3.07,8,0,0,35,0,27,1.4036429994545037,0.8660254037844387,-0.4999999999999998,0,0,1,1,0,0,0,1,0
343.76,12,0,0,46,4,33,5.842848522779199,1.2246467991473532e-16,-1.0,0,1,0,1,1,0,0,0,0
519.02,15,0,0,80,3,61,6.2538672723743085,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,1,0
2.94,18,0,0,69,1,21,1.3711807233098425,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,1,0
286.07,13,0,0,31,1,27,5.659726088459281,-0.2588190451025208,-0.9659258262890683,0,0,1,1,0,0,0,1,0
370.32,6,1,0,95,2,29,5.917064224531732,1.0,6.123233995736766e-17,0,0,0,1,0,1,0,0,0
421.88,17,0,1,89,2,67,6.047088450855979,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,0,0,1
226.1,21,0,0,91,2,26,5.425390449111513,-0.7071067811865477,0.7071067811865474,0,0,0,0,1,0,0,0,0
6.89,3,0,0,27,2,69,2.065596134857783,0.7071067811865476,0.7071067811865476,1,0,1,2,0,0,0,1,0
169.4,16,0,0,52,0,62,5.138148614395216,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,0,0,1
541.45,5,0,0,87,2,66,6.2960959152684595,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,1,0
100.56,8,0,0,76,2,45,4.620649756836477,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,1,0,0,0
333.65,19,1,0,51,1,35,5.813085209546651,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,1,0,0
25.73,22,0,1,66,2,37,3.2857865301508276,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,0,0,1
101.85,1,1,0,96,1,37,4.633271616098966,0.25881904510252074,0.9659258262890683,1,0,0,2,0,0,1,0,0
297.3,9,0,0,92,3,20,5.698099691520703,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,1,0,0,0
154.36,3,0,0,91,1,19,5.045745004543015,0.7071067811865476,0.7071067811865476,1,0,0,1,1,0,0,0,0
21.36,11,0,0,97,1,44,3.1072736482868986,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,1,0
195.2,14,0,1,58,4,67,5.279134547131263,-0.4999999999999997,-0.8660254037844388,0,1,0,2,0,0,0,1,0
835.01,8,0,0,33,3,43,6.728640574735649,0.8660254037844387,-0.4999999999999998,0,0,1,1,1,0,0,0,0
185.29,23,0,0,95,2,62,5.227304599301617,-0.25881904510252157,0.9659258262890681,0,0,0,0,1,0,0,0,0
227.86,10,0,0,78,2,46,5.433110462889569,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,1
473.43,17,0,0,31,2,29,6.162114083458122,-0.9659258262890683,-0.25881904510252063,0,0,1,1,1,0,0,0,0
7.05,0,0,0,47,4,50,2.0856720914304723,0.0,1.0,1,1,0,2,0,0,1,0,0
99.1,12,0,1,28,1,23,4.6061696863211745,1.2246467991473532e-16,-1.0,0,0,1,2,0,0,0,1,0
244.8,7,0,1,88,6,60,5.504518197131935,0.9659258262890683,-0.25881904510252063,0,1,0,2,0,0,0,1,0
180.85,2,0,0,26,5,25,5.203182171432998,0.49999999999999994,0.8660254037844387,1,1,1,3,0,1,0,0,0
112.59,7,0,1,94,3,66,4.73259547424333,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,1,0,0,0
90.83,17,0,0,85,5,59,4.519939041625431,-0.9659258262890683,-0.25881904510252063,0,1,0,1,0,0,1,0,0
280.21,3,0,0,96,0,46,5.639101721181868,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,0,1,0
176.96,9,0,0,50,5,60,5.181558805937841,0.7071067811865476,-0.7071067811865475,0,1,0,1,0,0,0,1,0
329.64,5,1,0,49,5,36,5.801030170203477,0.9659258262890683,0.25881904510252074,1,1,0,3,1,0,0,0,0
167.66,1,0,0,85,3,67,5.127884854146496,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,1,0
234.92,11,1,0,40,2,35,5.463492764507021,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,1,0,0
99.76,19,0,0,88,1,58,4.61274145148441,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,1
571.21,15,0,1,73,2,43,6.34950605687015,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,0,0,1
88.37,10,1,0,51,0,47,4.492785055393301,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,1
471.39,17,0,0,46,2,48,6.157804915597882,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,1,0,0,0
54.41,16,0,0,71,1,55,4.014760082879258,-0.8660254037844385,-0.5000000000000004,0,0,0,0,1,0,0,0,0
96.42,7,0,1,98,1,47,4.579031528378397,0.9659258262890683,-0.25881904510252063,0,0,0,1,1,0,0,0,0
444.01,21,0,0,80,4,19,6.098096753823863,-0.7071067811865477,0.7071067811865474,0,1,0,1,0,0,0,1,0
23.13,7,0,0,61,5,47,3.1834558796369405,0.9659258262890683,-0.25881904510252063,0,1,0,1,0,0,0,1,0
255.69,1,1,0,43,2,36,5.5478691311385475,0.25881904510252074,0.9659258262890683,1,0,0,2,0,0,0,1,0
97.43,3,0,0,41,3,30,4.58934563564112,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,1,0,0
36.85,9,0,0,95,1,60,3.6336309798834576,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,1,0,0
396.9,18,0,0,79,2,51,5.986200717432883,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,1,0
213.73,14,0,0,25,6,23,5.369381424979041,-0.4999999999999997,-0.8660254037844388,0,1,1,2,0,1,0,0,0
295.96,4,1,0,90,1,33,5.693597449597836,0.8660254037844386,0.5000000000000001,1,0,0,2,0,0,1,0,0
114.87,8,0,0,81,4,55,4.752468873008971,0.8660254037844387,-0.4999999999999998,0,1,0,1,0,0,1,0,0
280.66,6,0,0,90,0,69,5.640700669769904,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,1,0
2.4,8,0,0,92,1,45,1.2237754316221157,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,1,0,0,0
67.33,23,0,0,27,2,55,4.224348908792687,-0.25881904510252157,0.9659258262890681,0,0,1,1,0,0,0,1,0
65.05,22,0,0,83,2,68,4.190412030968334,-0.5000000000000004,0.8660254037844384,0,0,0,0,1,0,0,0,0
280.99,17,0,0,51,1,19,5.64187160931645,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,1
1.38,16,0,1,59,4,40,0.8671004876833833,-0.8660254037844385,-0.5000000000000004,0,1,0,2,0,0,0,0,1
841.59,10,0,0,60,2,31,6.736480481446957,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,1,0
